1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03152364273204904,0.03677758318739054,0.03677758318739054,0.03852889667250438,0.03852889667250438,0.040280210157618214,0.03852889667250438,0.04553415061295972,0.03677758318739054,0.03502626970227671,0.04903677758318739,0.03502626970227671,0.050788091068301226,0.043782837127845885,0.050788091068301226,0.03677758318739054,0.043782837127845885,0.03152364273204904,0.03152364273204904,0.01926444833625219,0.03852889667250438,0.06304728546409807,0.028021015761821366,0.04903677758318739,0.050788091068301226
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.054514480408858604,0.03236797274275979,0.04770017035775128,0.044293015332197615,0.04770017035775128,0.04599659284497445,0.04088586030664395,0.04088586030664395,0.022146507666098807,0.04088586030664395,0.06132879045996593,0.039182282793867124,0.04088586030664395,0.06132879045996593,0.027257240204429302,0.04088586030664395,0.04770017035775128,0.034071550255536626,0.028960817717206135,0.028960817717206135,0.06132879045996593,0.0,0.044293015332197615,0.03236797274275979,0.034071550255536626
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.02857142857142857,0.03571428571428571,0.04285714285714286,0.04285714285714286,0.044642857142857144,0.033928571428571426,0.026785714285714284,0.025,0.0625,0.04107142857142857,0.0375,0.05357142857142857,0.05,0.06964285714285715,0.03571428571428571,0.07321428571428572,0.07142857142857142,0.04285714285714286,0.0375,0.026785714285714284,0.0,0.0,0.04642857142857143,0.04107142857142857,0.030357142857142857
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.021739130434782608,0.059782608695652176,0.041666666666666664,0.057971014492753624,0.028985507246376812,0.06702898550724638,0.03260869565217391,0.05253623188405797,0.05615942028985507,0.06159420289855073,0.043478260869565216,0.018115942028985508,0.04891304347826087,0.06884057971014493,0.050724637681159424,0.0,0.057971014492753624,0.02717391304347826,0.041666666666666664,0.036231884057971016,0.0,0.0,0.036231884057971016,0.04710144927536232,0.043478260869565216
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.038391224862888484,0.031078610603290677,0.031078610603290677,0.056672760511883,0.038391224862888484,0.04753199268738574,0.062157221206581355,0.054844606946983544,0.07678244972577697,0.038391224862888484,0.04570383912248629,0.04204753199268738,0.056672760511883,0.0,0.06764168190127971,0.0,0.062157221206581355,0.04936014625228519,0.04936014625228519,0.04021937842778794,0.0,0.0,0.029250457038391225,0.031078610603290677,0.051188299817184646
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.029574861367837338,0.07393715341959335,0.04990757855822551,0.033271719038817,0.051756007393715345,0.029574861367837338,0.051756007393715345,0.08317929759704251,0.0,0.07763401109057301,0.04436229205175601,0.07763401109057301,0.04066543438077634,0.0,0.024029574861367836,0.0,0.059149722735674676,0.036968576709796676,0.04066543438077634,0.04066543438077634,0.0,0.0,0.053604436229205174,0.06099815157116451,0.04066543438077634
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.03667953667953668,0.02895752895752896,0.03861003861003861,0.04633204633204633,0.08494208494208494,0.03667953667953668,0.052123552123552123,0.06563706563706563,0.0,0.08687258687258688,0.0,0.052123552123552123,0.059845559845559844,0.0,0.06563706563706563,0.0,0.06563706563706563,0.03088803088803089,0.0694980694980695,0.055984555984555984,0.0,0.0,0.02895752895752896,0.05019305019305019,0.0444015444015444
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.04981549815498155,0.04981549815498155,0.06273062730627306,0.033210332103321034,0.033210332103321034,0.06273062730627306,0.04981549815498155,0.05350553505535055,0.0,0.0,0.0,0.07749077490774908,0.11808118081180811,0.0,0.05719557195571956,0.0,0.08487084870848709,0.046125461254612546,0.033210332103321034,0.033210332103321034,0.0,0.0,0.04981549815498155,0.055350553505535055,0.04981549815498155
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.05791505791505792,0.06756756756756757,0.032818532818532815,0.07335907335907337,0.04633204633204633,0.05405405405405406,0.06177606177606178,0.05019305019305019,0.0,0.0,0.0,0.0694980694980695,0.07722007722007722,0.0,0.0444015444015444,0.0,0.0888030888030888,0.07335907335907337,0.05019305019305019,0.03861003861003861,0.0,0.0,0.04826254826254826,0.0,0.06563706563706563
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.04595879556259905,0.08557844690966719,0.06814580031695722,0.05388272583201268,0.04595879556259905,0.07131537242472266,0.060221870047543584,0.05705229793977813,0.0,0.0,0.0,0.07923930269413629,0.12202852614896989,0.0,0.0491283676703645,0.0,0.0,0.0491283676703645,0.0491283676703645,0.05705229793977813,0.0,0.0,0.05705229793977813,0.0,0.0491283676703645
