0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.06083298275136727,0.04829617164493059,0.030626840555321833,0.0,0.0,0.25864535128313,0.0,0.0,0.0,0.0,0.07084560370214556,0.03306689103912495,0.03264619267984855,0.031468237273874634,0.07387463188893563,0.05477492637778713,0.03584350021034918,0.026924694993689526,0.02902818679007152,0.06840555321834245,0.0415649978965082,0.0370214556163231,0.03188893563315103,0.03424484644509886
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031173478997928047,0.045394612921454136,0.026464494255038613,0.0,0.0,0.035223205876812956,0.04172160482200038,0.058956488980975705,0.0,0.0,0.04360519871915615,0.18129591260124317,0.0,0.0,0.03748351855339989,0.07016387266905255,0.11245055566019967,0.04614805048031644,0.0232623846298738,0.029572424185345638,0.09474477302693539,0.03428140892823507,0.030325861744207948,0.035223205876812956,0.02250894707101149
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.03176665944697134,0.02360840372536279,0.02830120568911992,0.03775900656992275,0.0,0.0,0.02830120568911992,0.042668399393545595,0.03790340047649989,0.01783264746227709,0.03465453757851419,0.034004764998917046,0.027795827016099922,0.04519529275864558,0.04302938415998845,0.019781965201068515,0.0,0.0,0.39304021370298176,0.0,0.0,0.0,0.0,0.09024619161071402,0.06411089452025125
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016161506230614357,0.0401044784241171,0.09734994830494641,0.09375850247592099,0.0,0.02568427926212113,0.03488055721826196,0.0,0.0,0.0,0.03128911138923655,0.0,0.0,0.03373782445448115,0.0,0.02960222016651249,0.024487130652445992,0.05719105403493497,0.1864286880339555,0.12009577188877402,0.021548674974152474,0.029112477553463568,0.04434891440387441,0.07830440224193284,0.03591445829025412
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.03818998716302952,0.042281771501925546,0.040516688061617456,0.04926187419768935,0.08127406931964057,0.0,0.03867137355584082,0.042682926829268296,0.04356546854942234,0.14537869062901154,0.0,0.03498074454428755,0.042281771501925546,0.0,0.12548138639281128,0.03730744544287548,0.04003530166880616,0.0,0.0,0.04966302952503209,0.0,0.0,0.04966302952503209,0.055198973042362,0.04356546854942234
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056105333780610535,0.04771888627977189,0.043106340154310634,0.0,0.0,0.06197584703119759,0.06625293525662529,0.04428044280442804,0.0,0.0,0.10046964106004697,0.0,0.0,0.0,0.04369339147936934,0.12051325058705133,0.04486749412948675,0.04075813485407581,0.04428044280442804,0.041932237504193226,0.08394833948339483,0.04771888627977189,0.039500167728950014,0.037655149278765516,0.035223079503522305
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.07855886177617992,0.10357224814503174,0.019429358219230475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07825288763099518,0.03870572936586859,0.023330528570335806,0.024936892832555648,0.1356230398531324,0.08421938346209745,0.036181442668094546,0.023483515642928172,0.025854815268109843,0.19375812743823148,0.0436013156888243,0.0318978046355083,0.03304520767995105,0.025548841122925114
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.1221213569039656,0.0,0.03850931677018633,0.048160535117056855,0.09851887243191591,0.0,0.0,0.038222646918299095,0.049880554228380315,0.025226946966077402,0.0,0.0,0.05542283803153368,0.048733874820831344,0.031055900621118012,0.0,0.0,0.06880076445293837,0.05150501672240803,0.0,0.11829909221213569,0.116292403248925,0.05513616817964644,0.03411371237458194
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.021620686673008736,0.018507307792095477,0.017210066591714954,0.017728963071867162,0.059932543457580215,0.0,0.017988411311943266,0.022139583153160943,0.032690478249589205,0.6292484649312462,0.0,0.011848136296808786,0.014788549684337975,0.0,0.0,0.012972412003805242,0.025858341260918447,0.0,0.0,0.017037101098330884,0.0,0.0,0.030701375075672402,0.03848482227795555,0.011242757069964542
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0.048047659133588036,0.025189406203457877,0.044680437738781324,0.08780677329534417,0.0,0.0,0.04124846208638218,0.10671501651233568,0.06961082691186946,0.03101728938677718,0.07459690474648709,0.20507673379524705,0.0314058149323318,0.02408858382438645,0.012821343003302467,0.04047141099527294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07349608236741566,0.08372725506702065
