1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05591054313099041,0.04472843450479233,0.03354632587859425,0.038338658146964855,0.03354632587859425,0.06070287539936102,0.03354632587859425,0.04792332268370607,0.0,0.0463258785942492,0.02875399361022364,0.06549520766773163,0.06230031948881789,0.0,0.02875399361022364,0.052715654952076675,0.02875399361022364,0.04313099041533546,0.036741214057507986,0.04472843450479233,0.04472843450479233,0.036741214057507986,0.052715654952076675,0.052715654952076675,0.027156549520766772
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0515625,0.03125,0.0359375,0.0375,0.0484375,0.0546875,0.0421875,0.034375,0.0,0.0375,0.0375,0.0,0.0953125,0.0,0.0375,0.028125,0.0453125,0.0453125,0.053125,0.0671875,0.0453125,0.0546875,0.0359375,0.0453125,0.0359375
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059967585089141004,0.050243111831442464,0.04213938411669368,0.059967585089141004,0.03565640194489465,0.04213938411669368,0.04862236628849271,0.03079416531604538,0.0,0.05348460291734198,0.07941653160453808,0.0,0.03727714748784441,0.0,0.04538087520259319,0.0,0.05834683954619125,0.04862236628849271,0.03889789303079417,0.05348460291734198,0.05834683954619125,0.04213938411669368,0.04213938411669368,0.029173419773095625,0.04376012965964344
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044753086419753084,0.027777777777777776,0.044753086419753084,0.05864197530864197,0.05246913580246913,0.030864197530864196,0.041666666666666664,0.035493827160493825,0.0,0.032407407407407406,0.0,0.0,0.07253086419753087,0.0,0.06790123456790123,0.0,0.05864197530864197,0.06790123456790123,0.05246913580246913,0.05401234567901234,0.038580246913580245,0.06635802469135803,0.038580246913580245,0.06172839506172839,0.05246913580246913
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.053712480252764615,0.030015797788309637,0.04107424960505529,0.08372827804107424,0.053712480252764615,0.02843601895734597,0.053712480252764615,0.045813586097946286,0.0,0.05529225908372828,0.0,0.0,0.09320695102685624,0.0,0.053712480252764615,0.0,0.061611374407582936,0.053712480252764615,0.05687203791469194,0.044233807266982623,0.03949447077409163,0.052132701421800945,0.05529225908372828,0.044233807266982623,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05015197568389058,0.04559270516717325,0.04559270516717325,0.05015197568389058,0.07598784194528875,0.04559270516717325,0.0547112462006079,0.05015197568389058,0.0,0.06231003039513678,0.0,0.0,0.0,0.0,0.0547112462006079,0.0,0.0547112462006079,0.04559270516717325,0.06534954407294832,0.07598784194528875,0.0547112462006079,0.057750759878419454,0.060790273556231005,0.05015197568389058,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.06729264475743349,0.050078247261345854,0.056338028169014086,0.06259780907668232,0.06259780907668232,0.048513302034428794,0.04538341158059468,0.06259780907668232,0.0,0.081377151799687,0.0,0.0,0.0,0.0,0.081377151799687,0.0,0.054773082942097026,0.04538341158059468,0.06259780907668232,0.07355242566510173,0.054773082942097026,0.04538341158059468,0.0,0.04538341158059468,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.03,0.025,0.045,0.041666666666666664,0.03833333333333333,0.056666666666666664,0.04666666666666667,0.04833333333333333,0.02666666666666667,0.028333333333333332,0.04833333333333333,0.05333333333333334,0.04833333333333333,0.07,0.05333333333333334,0.045,0.03,0.03833333333333333,0.013333333333333334,0.03666666666666667,0.03833333333333333,0.028333333333333332
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0530421216848674,0.0452418096723869,0.0343213728549142,0.0249609984399376,0.0405616224648986,0.0343213728549142,0.0343213728549142,0.0327613104524181,0.059282371294851796,0.0390015600624025,0.0374414976599064,0.0436817472698908,0.029641185647425898,0.060842433697347896,0.0374414976599064,0.0483619344773791,0.0,0.0514820592823713,0.0686427457098284,0.0405616224648986,0.0514820592823713,0.0390015600624025,0.0249609984399376,0.0327613104524181,0.0358814352574103
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033707865168539325,0.027287319422150885,0.05457463884430177,0.05778491171749599,0.0593900481540931,0.0449438202247191,0.048154093097913325,0.052969502407704656,0.038523274478330656,0.07223113964686999,0.0593900481540931,0.033707865168539325,0.027287319422150885,0.051364365971107544,0.0,0.04975922953451043,0.0,0.028892455858747994,0.04173354735152488,0.0449438202247191,0.04654895666131621,0.028892455858747994,0.04975922953451043,0.033707865168539325,0.014446227929373997
