2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.048484848484848485,0.08333333333333333,0.045454545454545456,0.0,0.048484848484848485,0.03787878787878788,0.05606060606060606,0.0,0.0,0.045454545454545456,0.08333333333333333,0.0696969696969697,0.045454545454545456,0.04090909090909091,0.0,0.04090909090909091,0.0,0.04393939393939394,0.03333333333333333,0.031818181818181815,0.045454545454545456,0.05606060606060606,0.05757575757575758,0.03787878787878788,0.048484848484848485
1,0,2,0,2,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.035168195718654434,0.0,0.04128440366972477,0.0,0.05045871559633028,0.03669724770642202,0.07492354740061162,0.0,0.0,0.03669724770642202,0.05504587155963303,0.07033639143730887,0.0382262996941896,0.05504587155963303,0.0,0.07186544342507645,0.0,0.0764525993883792,0.039755351681957186,0.03669724770642202,0.039755351681957186,0.0764525993883792,0.06422018348623854,0.05963302752293578,0.04128440366972477
2,0,2,0,2,0,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0.03697996918335902,0.0,0.03389830508474576,0.0,0.06779661016949153,0.061633281972265024,0.06779661016949153,0.0,0.0,0.06317411402157165,0.06317411402157165,0.060092449922958396,0.06779661016949153,0.06317411402157165,0.0,0.07550077041602465,0.0,0.0,0.040061633281972264,0.04776579352850539,0.07550077041602465,0.06779661016949153,0.03697996918335902,0.03697996918335902,0.03389830508474576
1,0,2,0,2,0,0,0,1,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0.05401234567901234,0.0,0.05709876543209876,0.0,0.04938271604938271,0.05864197530864197,0.11265432098765432,0.0,0.0,0.035493827160493825,0.10339506172839506,0.05555555555555555,0.033950617283950615,0.05401234567901234,0.0,0.0,0.0,0.0,0.038580246913580245,0.05246913580246913,0.07561728395061729,0.05709876543209876,0.046296296296296294,0.040123456790123455,0.07561728395061729
2,0,2,0,2,0,0,1,1,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0.049107142857142856,0.0,0.049107142857142856,0.0,0.046130952380952384,0.10714285714285714,0.0,0.0,0.0,0.05357142857142857,0.13988095238095238,0.043154761904761904,0.05357142857142857,0.0625,0.0,0.0,0.0,0.0,0.049107142857142856,0.049107142857142856,0.0625,0.07291666666666667,0.05952380952380952,0.05357142857142857,0.049107142857142856
1,0,2,0,2,0,0,1,1,1,0,2,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0.027417027417027416,0.0,0.04329004329004329,0.0,0.05339105339105339,0.2828282828282828,0.0,0.0,0.0,0.030303030303030304,0.0,0.050505050505050504,0.044733044733044736,0.03463203463203463,0.0,0.0,0.0,0.0,0.049062049062049064,0.047619047619047616,0.09812409812409813,0.09379509379509379,0.05339105339105339,0.02886002886002886,0.06204906204906205
2,0,2,0,2,0,1,1,1,1,0,2,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0.06415094339622641,0.0,0.06415094339622641,0.0,0.09056603773584905,0.0,0.0,0.0,0.0,0.07421383647798742,0.0,0.06415094339622641,0.07421383647798742,0.09056603773584905,0.0,0.0,0.0,0.0,0.06918238993710692,0.06037735849056604,0.0729559748427673,0.06918238993710692,0.06415094339622641,0.08176100628930817,0.06037735849056604
1,0,2,0,2,2,1,1,1,1,0,2,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0.08345752608047691,0.0,0.06259314456035768,0.0,0.0,0.0,0.0,0.0,0.0,0.10134128166915052,0.0,0.07153502235469449,0.08047690014903129,0.10134128166915052,0.0,0.0,0.0,0.0,0.06259314456035768,0.07153502235469449,0.08792846497764531,0.08047690014903129,0.08047690014903129,0.06259314456035768,0.05365126676602087
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.055,0.018333333333333333,0.03,0.04,0.03666666666666667,0.03833333333333333,0.04833333333333333,0.065,0.03666666666666667,0.03,0.05,0.058333333333333334,0.058333333333333334,0.05,0.03666666666666667,0.03833333333333333,0.03166666666666667,0.04,0.03666666666666667,0.03333333333333333,0.03,0.028333333333333332,0.04833333333333333,0.03166666666666667
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04231974921630094,0.04231974921630094,0.045454545454545456,0.029780564263322883,0.03605015673981191,0.02821316614420063,0.048589341692789965,0.06896551724137931,0.0,0.05329153605015674,0.054858934169279,0.048589341692789965,0.03761755485893417,0.05329153605015674,0.023510971786833857,0.04075235109717868,0.023510971786833857,0.04231974921630094,0.05329153605015674,0.047021943573667714,0.048589341692789965,0.03605015673981191,0.034482758620689655,0.023510971786833857,0.03761755485893417
