"2,3,4,5,6,7,8,9,1,0","1,0","5,8,9,0,6,2,3,6,8,1"
"0,1,2,3,4,5,6,7,8,9,10","1,0","5,10,2,5,6,1,2,6"
"1,2,3,4,5,6,7,8,9,0,1","0,1","7,9,1,57,8,2,1,2"
"2,3,4,5,6,7,8,9,1,0","1,0","5,8,9,0,6,2,3,6,8,1"
"0,1,2,3,4,5,6,7,8,9,10","1,0","5,10,2,5,6,1,2,6"
"1,2,3,4,5,6,7,8,9,0,1","0,1","7,9,1,57,8,2,1,2"
"2,3,4,5,6,7,8,9,1,0","1,0","5,8,9,0,6,2,3,6,8,1"
"0,1,2,3,4,5,6,7,8,9,10","1,0","5,10,2,5,6,1,2,6"
"1,2,3,4,5,6,7,8,9,0,1","0,1","7,9,1,57,8,2,1,2"
"2,3,4,5,6,7,8,9,1,0","1,0","5,8,9,0,6,2,3,6,8,1"
"2,3,4,5,6,7,8,9,1,0","1,0","5,8,9,0,6,2,3,6,8,1"
